user,business,rating,date
11735,13630,5,1416266817
11736,3566,4,1562813234
11737,10852,2,1273774209
11738,492,5,1270592623
11738,5220,3,1293855347
11738,13587,1,1270592415
11739,12831,1,1569019899
11740,4340,5,1571018170
11740,7272,3,1571018070
11741,4281,5,1480273765
11742,1427,1,1331129448
11743,1826,5,1307997723
11744,6009,5,1272480562
11745,505,5,1414170183
11745,8201,5,1414169053
11746,943,5,1531601238
11746,9420,1,1435680443
11746,9420,1,1449863281
11747,6579,1,1448603039
11747,6723,3,1394065386
11748,5839,5,1583503912
11748,12297,5,1626705188
11749,5858,5,1307385851
11749,8180,5,1307385659
11750,1694,5,1312474080
11750,5959,2,1310674017
11750,12297,3,1310674167
11751,1069,4,1558245907
11751,2253,3,1558241510
11751,2257,2,1558244179
11751,3382,3,1558246669
11751,5073,3,1558242477
11751,5171,5,1558244392
11751,5322,4,1558245215
11751,5513,5,1558246217
11751,5672,5,1558244875
11751,7780,5,1558242188
11751,9622,5,1558242761
11751,10694,3,1558240264
11751,12188,3,1558243372
11751,13421,5,1558248452
11751,13431,4,1558245037
11752,177,5,1469204522
11752,1230,4,1399645259
11752,3411,2,1398028535
11752,4253,4,1398526642
11752,7698,3,1399644869
11752,7843,2,1398028018
11752,9402,4,1398028230
11752,11518,4,1398028964
11752,12639,3,1398029205
11752,13370,4,1398031235
11752,14337,4,1399646051
11753,7419,5,1544938972
11754,6915,1,1565491737
11755,11096,5,1468099705
11756,8216,1,1525571575
11757,13795,5,1318795193
11758,4707,5,1553699939
11758,12588,5,1510366901
11759,1137,5,1348510165
11759,1589,5,1368032221
11759,3980,2,1376398201
11759,4504,3,1368031857
11759,11922,2,1399212658
11759,13680,3,1368032802
11759,14337,5,1368032035
11760,5208,1,1550453956
11761,8183,1,1642531521
11762,2462,5,1404508717
11762,10797,5,1506124905
11762,13870,4,1415804959
11763,9738,5,1436540216
11764,274,1,1391036125
11765,682,1,1528398274
11765,925,5,1478021626
11765,10577,2,1528397377
11765,10784,3,1528398793
11766,1586,3,1567119282
11766,2837,1,1494442254
11766,4053,5,1614541499
11766,7864,5,1517947189
11766,8308,1,1619976825
11766,9332,1,1563023901
11766,10227,5,1481402363
11766,10256,5,1472480295
11766,10969,1,1585151750
11766,11458,5,1597242915
11767,8172,4,1317843593
11768,2498,5,1496087671
11769,3820,5,1307584368
11770,647,4,1420861709
11770,1771,4,1510440490
11770,3693,4,1509800577
11770,9638,4,1509801291
11770,12058,5,1509800770
11770,14337,5,1421292061
11771,495,5,1411532331
11771,2233,4,1411530658
11771,5323,5,1364667605
11771,6605,5,1534299490
11771,7052,1,1434227413
11771,8788,5,1389851059
11771,9248,4,1389852156
11771,10577,5,1411529383
11771,10908,5,1556557570
11771,12472,5,1364666663
11771,12638,5,1456274185
11772,5322,4,1381702885
11772,12343,3,1381768985
11773,7631,5,1578790814
11774,3311,1,1516563459
11775,14269,1,1505684264
11776,1603,5,1520212171
11776,11335,5,1541725886
11776,14337,5,1520212280
11777,3374,4,1371404703
11778,5150,5,1584751708
11779,885,5,1522582360
11780,12823,5,1290620630
11781,10057,5,1220382690
11781,10807,3,1232930382
11782,8450,5,1531185322
11782,9303,1,1359407840
11783,6470,3,1567328399
11783,7391,2,1561220572
11784,11256,5,1621938128
11785,10333,2,1417277500
11786,2233,4,1326059455
11786,2317,5,1561594261
11786,5771,2,1331782582
11786,6636,4,1331784463
11786,10436,5,1571241882
11786,12028,4,1570913417
11786,12280,3,1431179322
11786,13187,5,1403534717
11786,13795,4,1286923523
11787,8242,2,1518962629
11788,1065,1,1463329866
11788,2503,5,1549342038
11788,3341,5,1546833366
11788,3428,4,1546751118
11788,4398,5,1463334185
11788,4926,5,1549342295
11788,8783,4,1546752078
11788,9683,5,1547524589
11788,10115,5,1546833631
11788,10311,4,1547525297
11788,10700,4,1549339564
11788,11355,4,1447386891
11788,11700,2,1498571348
11788,11878,5,1471467068
11788,12504,5,1546751328
11788,12558,5,1546833946
11788,13566,5,1546831853
11789,9299,1,1546982013
11790,6734,4,1546344052
11790,11930,5,1546343798
11791,7093,4,1327544129
11791,10700,4,1325731199
11792,4613,3,1445993928
11792,10129,4,1551703322
11793,420,5,1391952197
11793,9565,4,1391952406
11794,13643,5,1451780016
11795,8788,5,1481065686
11796,10707,2,1583623448
11797,234,5,1408240810
11797,5537,5,1555710318
11797,6679,3,1434321577
11797,7344,5,1520461580
11797,8692,5,1470529075
11798,7273,5,1615402772
11799,13184,2,1449429363
11800,10702,5,1506355389
11800,11538,5,1622053372
11800,13588,4,1470873734
11800,14058,5,1390337327
11801,5814,5,1467426121
11802,5123,1,1551042193
11803,14332,4,1404698762
11804,1750,1,1433560956
11804,6783,5,1431794064
11804,8983,1,1433565482
11804,10375,5,1433558665
11804,11477,1,1434762684
11804,12938,5,1433559196
11804,14337,5,1433558835
11805,9111,5,1512518096
11806,1689,5,1571004285
11807,1958,5,1614879349
11808,2971,3,1390329161
11809,1086,5,1469199124
11809,2211,5,1341330718
11809,12393,4,1468640971
11810,11849,3,1495305558
11811,93,1,1532651085
11812,3330,5,1513551284
11812,4520,5,1575583855
11812,5322,4,1513550635
11812,6999,4,1575667813
11812,13968,4,1513550976
11813,29,1,1427766690
11813,420,5,1516364126
11813,534,5,1522367044
11813,2588,4,1545519084
11813,7621,4,1519292166
11813,10564,5,1625240252
11813,11345,5,1530556473
11813,13916,5,1538859444
11814,12393,3,1457197133
11814,12975,3,1452081582
11814,13025,5,1455201357
11814,13315,5,1457196964
11814,14337,5,1452082193
11815,10373,4,1363828678
11816,1441,5,1348759588
11816,8691,5,1485890278
11816,8691,2,1607128795
11817,13203,1,1187299644
11818,6792,4,1318251032
11819,7163,5,1555294646
11820,12979,1,1434797677
11821,925,5,1457977210
11821,1154,4,1457977925
11821,2255,4,1457978134
11821,6775,4,1457977790
11821,7316,5,1457977591
11821,11723,4,1457977994
11821,12305,4,1457978484
11822,5861,5,1357802503
11822,10265,1,1428872059
11823,11064,5,1514747946
11824,5830,4,1299788844
11824,7825,5,1473963776
11825,7810,5,1218123983
11825,13926,3,1217970539
11826,2712,3,1469056176
11827,6509,5,1453170798
11827,9372,4,1453169519
11828,2718,4,1562008442
11828,4225,2,1548301229
11828,6604,3,1548300887
11828,6638,3,1566104202
11828,10143,5,1507473060
11829,12002,5,1347583536
11830,132,2,1519099367
11831,12603,5,1489804713
11832,11276,2,1339906144
11833,10283,2,1411749114
11834,3772,1,1555801063
11835,8813,5,1446463444
11836,12316,3,1573409355
11837,148,4,1336505983
11837,505,2,1367504300
11837,4283,5,1501613266
11837,6565,2,1365078779
11837,8208,2,1363719860
11837,9408,3,1336505875
11837,10143,4,1363719642
11837,12465,3,1319733574
11837,12555,5,1363719118
11837,13651,5,1363719545
11838,2609,5,1548473289
11838,5099,2,1548378603
11839,9313,5,1518802758
11840,3122,5,1518445927
11841,4731,1,1372726884
11842,13336,1,1485458951
11843,93,3,1419020120
11843,2426,4,1419040723
11843,3234,4,1431972627
11843,7900,3,1430277797
11843,12594,4,1219683220
11843,13670,3,1219683331
11844,9904,5,1407032862
11845,10577,5,1438039717
11846,1746,5,1536067736
11847,8584,1,1540843976
11848,1524,4,1445386472
11848,1672,5,1406475172
11848,2878,5,1492641097
11848,5208,5,1458863424
11848,5312,5,1445721003
11848,5726,4,1447808820
11848,8692,5,1427925374
11848,8714,1,1576644569
11848,10510,3,1549916887
11848,10510,1,1549215135
11848,12420,2,1446507415
11848,12615,5,1576324581
11849,3027,1,1452450312
11849,5283,3,1450123135
11850,1771,4,1463427016
11851,4,4,1455736528
11851,199,2,1416840324
11851,295,5,1344273347
11851,420,4,1382968602
11851,509,3,1376657654
11851,531,3,1457550725
11851,570,3,1418053274
11851,654,5,1457552165
11851,735,5,1455736936
11851,753,4,1342542105
11851,753,5,1302219366
11851,819,3,1382374923
11851,930,5,1342399237
11851,1086,4,1361557595
11851,1207,4,1340636622
11851,1230,4,1353009828
11851,1297,4,1358174964
11851,1429,3,1422727829
11851,1429,4,1343915625
11851,1592,4,1347237437
11851,1671,3,1344302562
11851,1746,4,1347631534
11851,1750,3,1384447163
11851,1771,4,1359729326
11851,1978,1,1378990995
11851,2013,5,1384983882
11851,2061,4,1421678445
11851,2068,2,1313346438
11851,2183,3,1343665504
11851,2187,3,1358450010
11851,2211,4,1350068901
11851,2419,5,1363611714
11851,2427,3,1356646557
11851,2464,4,1347382989
11851,2583,5,1347977170
11851,2778,2,1315848692
11851,2864,3,1449503541
11851,2886,4,1349636685
11851,2971,4,1346706084
11851,3152,4,1342186060
11851,3185,2,1410800415
11851,3243,3,1355850475
11851,3267,5,1419344051
11851,3577,4,1358299820
11851,3577,2,1273592689
11851,3638,5,1313346763
11851,3693,4,1349982391
11851,3744,4,1418665608
11851,3824,3,1442415740
11851,3907,5,1390590858
11851,3950,4,1430318726
11851,4294,4,1347466885
11851,4422,4,1372426587
11851,4422,4,1287963808
11851,4440,4,1341244215
11851,4536,3,1352828512
11851,4538,3,1377705387
11851,4607,3,1354549467
11851,4806,4,1343664326
11851,4815,3,1349308183
11851,4887,2,1375189138
11851,4887,4,1340140531
11851,5220,3,1380120634
11851,5322,5,1371513479
11851,5512,3,1350311565
11851,5525,3,1359996334
11851,5586,4,1342101341
11851,5763,5,1374067233
11851,5779,3,1424701494
11851,5821,4,1341328561
11851,5909,5,1363973031
11851,5910,5,1344443552
11851,5954,1,1401203208
11851,5990,4,1384446200
11851,6011,5,1352310746
11851,6101,4,1390589833
11851,6264,3,1343666203
11851,6303,3,1425909990
11851,6303,4,1443635942
11851,6362,4,1349375735
11851,6427,5,1340197365
11851,6494,4,1416841125
11851,6494,5,1432829586
11851,6553,5,1428339026
11851,6562,4,1342202942
11851,6774,4,1358276249
11851,6802,2,1360955953
11851,6892,4,1384447537
11851,6914,5,1287964925
11851,7121,4,1349793505
11851,7200,3,1411073285
11851,7212,3,1343413377
11851,7276,3,1347817031
11851,7548,3,1350070570
11851,7698,4,1350315099
11851,7843,3,1377610390
11851,7955,4,1340997654
11851,8012,3,1347977409
11851,8064,2,1341760959
11851,8109,2,1378992011
11851,8111,5,1353599260
11851,8345,4,1342189421
11851,8458,5,1378384648
11851,8476,4,1378992903
11851,8514,3,1411073758
11851,8580,3,1351001478
11851,8622,2,1374879695
11851,8622,5,1341772999
11851,8699,3,1341521991
11851,8883,3,1378385017
11851,8983,2,1420740385
11851,9074,4,1391783746
11851,9107,4,1355929066
11851,9176,5,1418053636
11851,9243,3,1347294763
11851,9248,4,1381326455
11851,9286,3,1428935608
11851,9324,3,1354632015
11851,9329,5,1446232931
11851,9364,3,1425323969
11851,9425,3,1353508353
11851,9437,4,1395673471
11851,9570,4,1392906908
11851,9729,4,1417013379
11851,10062,3,1353008417
11851,10129,3,1363109829
11851,10195,5,1439303126
11851,10259,3,1363964953
11851,10259,4,1382373966
11851,10386,4,1347294046
11851,10431,4,1408540935
11851,10498,3,1410800786
11851,10498,4,1446232121
11851,10577,4,1374066194
11851,10668,4,1357227068
11851,10670,3,1380119960
11851,10743,4,1340996949
11851,10784,4,1446233747
11851,10836,5,1340764775
11851,10925,3,1351027493
11851,11012,5,1414427713
11851,11171,3,1361901058
11851,11184,5,1343052586
11851,11367,2,1358176471
11851,11394,4,1352311316
11851,11432,3,1351000513
11851,11575,4,1391093135
11851,11670,4,1360438763
11851,11869,3,1357573856
11851,12096,3,1341243734
11851,12096,3,1354213473
11851,12289,4,1460468324
11851,12343,4,1355241481
11851,12465,5,1360081666
11851,12505,2,1356643265
11851,12831,4,1379620032
11851,12831,5,1445454936
11851,13124,5,1353597884
11851,13146,4,1313345072
11851,13161,5,1415893128
11851,13216,5,1419343599
11851,13285,5,1354720353
11851,13436,4,1344271804
11851,13557,5,1352746355
11851,13795,5,1341592773
11851,13795,5,1287946415
11851,13898,3,1388682701
11851,14039,4,1395157869
11851,14328,5,1420740793
11851,14583,5,1376658885
11852,420,3,1271546652
11852,1230,5,1281310539
11852,3981,5,1271546624
11852,7387,3,1271545981
11852,9129,4,1271545916
11852,10670,2,1281310604
11853,10851,3,1498314865
11854,13778,1,1507600199
11855,1657,5,1522895352
11855,11130,5,1528336937
11855,11393,5,1530844105
11855,11502,3,1516028112
11855,14310,5,1533145918
11856,10340,1,1526911496
11857,151,5,1610668263
11857,1326,5,1559609139
11857,7265,3,1637540918
11857,9107,5,1637540573
11857,10018,2,1637540282
11857,10074,3,1477006079
11857,11885,3,1637541158
11858,3587,1,1454604909
11859,3587,4,1371784506
11859,5837,4,1363748419
11859,6374,5,1363747513
11860,240,1,1440549365
11860,1030,5,1440196515
11860,14337,5,1440196275
11861,8,3,1374608843
11861,10553,4,1374609438
11862,2816,1,1632012921
11863,8221,4,1542478074
11863,12188,2,1542477511
11864,5323,5,1629076201
11865,199,1,1396871985
11866,12800,1,1290631141
11867,1882,2,1367716348
11868,798,4,1301006886
11868,862,3,1304031771
11869,670,5,1576351580
11869,13241,5,1576351169
11869,14448,5,1576352034
11870,5820,5,1514305339
11870,9958,4,1494628387
11870,12257,5,1499525127
11871,2526,1,1623346181
11872,13269,1,1432992897
11873,165,4,1434391808
11873,2218,4,1486317613
11873,2994,4,1472411068
11874,897,5,1505091968
11874,3990,2,1505091894
11874,4588,1,1410228168
11874,13432,5,1424651381
11875,4788,5,1374965731
11875,9789,3,1381624994
11875,12377,2,1374965763
11876,8233,2,1452901371
11876,13679,2,1583348818
11876,14338,4,1583349152
11877,8271,4,1350157360
11878,3880,2,1532748098
11879,4997,5,1551208876
11880,358,5,1410790290
11880,599,3,1465058317
11880,1561,2,1410796295
11880,6222,4,1449414934
11880,7599,5,1412093543
11880,9183,5,1550789584
11880,11581,1,1410970621
11881,3152,1,1512746479
11881,11757,1,1630337233
11881,14320,1,1461109862
11882,319,5,1558552401
11882,505,5,1474933176
11882,2609,5,1522689844
11882,7200,2,1535309675
11882,11269,2,1513720093
11883,9498,5,1529079458
11884,2554,5,1538949298
11885,2021,5,1565455404
11886,1234,5,1401799030
11886,1792,5,1467935512
11886,5124,5,1406376081
11886,8216,5,1466975655
11886,8920,5,1402425117
11886,8980,5,1405211951
11886,9729,5,1464715897
11886,9748,5,1461011701
11886,10743,2,1461810646
11886,10890,5,1471882125
11886,11164,5,1461810833
11886,11781,2,1462551937
11886,14218,5,1470256950
11886,14354,5,1402698790
11886,14561,5,1461011823
11887,7386,5,1424813596
11888,6382,4,1376398137
11888,9402,5,1376398135
11889,1759,5,1508966176
11890,1750,5,1312240451
11890,4398,2,1307634729
11890,4398,4,1319594448
11890,5528,4,1324314571
11890,7418,1,1318106350
11890,9810,5,1338222545
11890,10707,2,1318106883
11890,11455,1,1430926383
11890,13760,5,1559074589
11890,14413,1,1374166310
11891,83,5,1564774360
11892,6318,5,1535139181
11892,14420,5,1452527166
11893,4243,5,1620321639
11894,14183,5,1404832931
11895,12274,3,1468364733
11896,931,5,1510425276
11896,14150,5,1562888391
11897,39,5,1368040586
11897,1458,4,1332712077
11897,1751,1,1394483208
11897,1973,5,1358778493
11897,2348,5,1394483583
11897,4355,5,1361211392
11897,5002,1,1357622661
11897,5414,1,1356918384
11897,6043,5,1394484304
11897,6565,5,1360376580
11897,7984,4,1367767879
11897,8262,2,1355424060
11897,9673,5,1368470719
11897,10177,1,1344913307
11897,10994,1,1339461563
11897,11029,5,1339462008
11897,11280,1,1376144881
11897,11714,3,1367768319
11897,12934,4,1386355821
11897,13233,5,1369939017
11898,706,5,1522455787
11899,2529,5,1355809300
11899,5093,5,1455736967
11899,7137,5,1539626763
11899,9066,1,1355807611
11899,10286,5,1341585522
11900,2773,4,1392763615
11900,7975,4,1392764205
11900,10333,5,1393028755
11901,4724,5,1553982373
11901,4728,5,1388352085
11902,4629,5,1475431810
11903,420,5,1328990154
11904,4605,1,1439661287
11905,7030,5,1504713791
11906,1230,5,1583948557
11907,7042,1,1509937743
11907,12141,4,1539799157
11908,308,1,1526474379
11909,165,5,1422847236
11909,925,5,1422748267
11909,4504,2,1422681916
11909,5779,4,1422682336
11909,6009,3,1422681622
11909,6260,3,1422681480
11909,7570,5,1422860142
11909,8363,4,1422681360
11909,9881,4,1422680916
11909,12639,4,1422748416
11910,2568,2,1541119385
11910,11266,5,1543282188
11911,10927,5,1623937218
11912,132,4,1526305511
11912,1001,4,1527602300
11912,1036,4,1490118398
11912,4615,5,1525096696
11912,5074,3,1529330448
11912,12257,5,1526913858
11913,5136,1,1399930290
11914,7387,4,1461067205
11915,12147,1,1302493336
11916,9150,1,1555631579
11917,330,4,1408234666
11917,2554,3,1408235240
11917,3312,5,1408234919
11918,9424,1,1500945346
11919,300,5,1276823789
11919,1207,3,1298159904
11919,1749,1,1520802497
11919,3499,2,1321193747
11919,3638,4,1298160179
11919,3907,5,1298160112
11919,4030,1,1384355144
11919,4294,4,1361830621
11919,6840,5,1327776996
11919,6999,4,1276825039
11919,7408,5,1276824977
11919,7418,4,1298160013
11919,8288,4,1321194320
11919,8503,2,1327248810
11919,9248,4,1361831184
11919,9651,3,1414073632
11919,9679,1,1327777042
11919,9904,3,1276825014
11919,10745,5,1298838590
11919,11215,3,1298839042
11919,11215,4,1334198138
11919,11866,3,1320511298
11919,12076,2,1298159859
11919,13089,5,1372529972
11919,13285,5,1323035928
11919,13895,1,1320511238
11920,597,2,1369845786
11920,6009,3,1338495252
11920,14143,3,1318746615
11920,14241,4,1318746930
11921,13340,5,1323999309
11922,14249,1,1509302248
11923,4,3,1512752569
11923,413,4,1544900406
11923,420,4,1488510548
11923,444,3,1489009459
11923,488,1,1489621056
11923,503,4,1512536041
11923,889,5,1512536375
11923,897,3,1490841106
11923,1086,3,1545088596
11923,1207,3,1508636946
11923,1264,5,1505121312
11923,1561,4,1489080888
11923,1584,4,1349656028
11923,1615,2,1488993649
11923,1905,4,1545115427
11923,2055,4,1512750785
11923,2084,3,1430156790
11923,2143,4,1505763885
11923,2233,4,1490841467
11923,2479,2,1505722584
11923,3175,4,1512535274
11923,3306,2,1522439921
11923,3566,3,1430156898
11923,3603,4,1539755113
11923,3858,4,1545098536
11923,4520,5,1539754984
11923,4554,4,1512536624
11923,4702,2,1554607799
11923,4789,5,1487015712
11923,5045,5,1512535731
11923,5708,5,1567002046
11923,6043,4,1522440405
11923,6191,5,1501184325
11923,6374,4,1512750469
11923,6775,3,1539756542
11923,7058,3,1545115892
11923,7202,2,1508814240
11923,7310,4,1512535567
11923,7638,3,1406307297
11923,7805,5,1498160818
11923,7805,5,1512537080
11923,8172,4,1544900636
11923,8195,4,1512751694
11923,8670,4,1492712193
11923,8871,5,1545088476
11923,8889,5,1494807756
11923,8961,3,1511821236
11923,9021,3,1539758539
11923,9054,3,1512535376
11923,9248,3,1505722503
11923,9510,5,1488861061
11923,9636,4,1355638993
11923,9831,3,1573588173
11923,9881,4,1523426356
11923,9904,3,1545115707
11923,9922,5,1512536206
11923,10010,5,1577595676
11923,10138,3,1544900544
11923,10238,4,1567002675
11923,10375,3,1522440625
11923,10793,4,1567001756
11923,11123,4,1505120713
11923,11550,3,1493055106
11923,11670,2,1427775742
11923,11700,4,1505121719
11923,11953,5,1512751271
11923,12316,4,1503770117
11923,12316,2,1488341344
11923,12638,3,1539480440
11923,12757,4,1577593432
11923,13193,4,1522441318
11923,13456,4,1539757833
11923,13615,5,1506306405
11923,13714,4,1503004410
11923,13721,4,1517089158
11923,13938,3,1539406065
11923,14039,4,1507117872
11924,6044,4,1450490513
11925,9539,5,1518212851
11926,329,4,1495233318
11926,5935,4,1451830679
11926,11719,3,1495233590
11926,13051,5,1495233814
11927,13071,4,1568589186
11928,2233,5,1599260143
11928,10577,4,1602027779
11929,11518,5,1371132168
11930,3097,2,1351712206
11930,3418,4,1357766491
11930,4689,4,1352342051
11930,5249,3,1351712273
11930,5837,2,1358003187
11930,8229,5,1365807923
11931,1746,5,1613728914
11932,6520,5,1469104315
