user,item,rating,time
11541,48,5,1472687391
11541,210,3,1452732374
11541,331,3,1389291733
11541,550,2,1469734082
11541,592,5,1519916927
11541,695,4,1428171337
11541,695,5,1455920345
11541,697,1,1533697674
11541,746,4,1519448932
11541,879,5,1495170585
11541,948,5,1519468305
11541,957,3,1563632835
11541,967,5,1492603178
11541,1016,5,1470909179
11541,1082,5,1639374187
11541,1096,3,1450448308
11541,1096,5,1472091398
11541,1104,3,1449016111
11541,1125,1,1494759543
11541,1232,4,1576605015
11541,1374,4,1468904219
11541,1396,1,1433970244
11541,1396,1,1433627260
11541,1396,2,1390701013
11541,1438,5,1615966845
11541,1453,5,1554174667
11541,1517,5,1472687825
11541,1521,5,1492056258
11541,1826,5,1408749408
11541,1830,1,1450559115
11541,1853,5,1559723797
11541,1935,1,1470909523
11541,1976,2,1390918040
11541,1983,1,1472688503
11541,2189,1,1472657983
11541,2234,1,1453084122
11541,2286,5,1560345587
11541,2286,5,1514716413
11541,2410,5,1474292730
11541,2627,4,1436388630
11541,2627,4,1420058862
11541,2672,2,1485271624
11541,2690,4,1452005664
11541,2690,3,1429025700
11541,2705,5,1537296499
11541,2936,5,1564801613
11541,2940,1,1517620302
11541,2985,3,1481069485
11541,3097,2,1491442889
11541,3472,5,1556061118
11541,3682,1,1389889388
11541,3715,5,1536446591
11541,3774,5,1547675567
11541,3819,1,1389234102
11541,3983,5,1556061313
11541,4026,4,1405388026
11541,4051,5,1452749373
11541,4270,5,1529731935
11541,4290,5,1468785152
11541,4358,5,1543319687
11541,4511,1,1409573250
11541,4555,5,1416633760
11541,4581,5,1547675771
11541,4867,1,1365014684
11541,4968,2,1437016523
11541,5114,5,1522115060
11541,5132,1,1449015895
11541,5341,1,1470335213
11541,5472,4,1517428604
11541,5612,5,1448224305
11541,5719,4,1452004402
11541,5829,1,1472659231
11541,5852,1,1641828702
11541,5852,5,1582713264
11541,5852,5,1561229510
11541,5854,3,1477601548
11541,5854,4,1476593081
11541,5948,3,1409670851
11541,6089,5,1564802242
11541,6228,1,1494760494
11541,6417,3,1389831145
11541,6438,4,1449015699
11541,6515,5,1474708093
11541,6576,5,1409426937
11541,6698,1,1390700492
11541,6698,1,1422150658
11541,6715,1,1546642911
11541,6715,1,1589187861
11541,6759,5,1570743926
11541,6928,5,1553272555
11541,7160,5,1556061017
11541,7200,1,1389289151
11541,7289,5,1470335722
11541,7347,5,1514727186
11541,7347,5,1523762326
11541,7435,1,1437331415
11541,7519,2,1469832379
11541,7519,1,1469411725
11541,7530,5,1563633117
11541,7581,1,1535718958
11541,7614,4,1409258347
11541,7647,1,1389892352
11541,7758,5,1554176046
11541,7874,1,1476973883
11541,7874,1,1479343856
11541,7965,1,1530121694
11541,7966,5,1470334513
11541,8024,5,1481069143
11541,8035,5,1452736182
11541,8041,5,1481948424
11541,8041,2,1459533385
11541,8052,1,1478737483
11541,8086,5,1452731241
11541,8107,5,1525652449
11541,8323,1,1423679522
11541,8323,1,1424907576
11541,8378,4,1455148163
11541,8582,1,1450447597
11541,8623,5,1575897156
11541,8664,5,1442855458
11541,8745,3,1452748428
11541,8798,5,1576194474
11541,9167,5,1530892748
11541,9188,5,1390758169
11541,9238,5,1519468045
11542,3681,5,1462810530
11542,4841,5,1386174660
11542,7243,5,1449064404
11542,7508,5,1449063834
11542,7974,5,1298140398
11543,125,5,1541358695
11543,4173,4,1541354773
11543,7197,5,1541360952
11544,5593,1,1476060395
11545,8633,1,1568080238
11546,5033,4,1255283657
11546,5888,5,1255284008
11547,751,5,1480957940
11547,9068,5,1329948675
11548,7272,1,1461259452
11549,62,2,1477105303
11549,807,4,1477007312
11549,1148,3,1476844821
11549,1188,5,1477183793
11549,1372,5,1476929038
11549,1736,3,1477006825
11549,3238,2,1476923333
11549,3946,1,1476845322
11549,9104,1,1476845770
11550,2913,3,1637587726
11550,4249,1,1637581237
11551,3288,2,1535245056
11552,1749,5,1563382706
11552,8053,5,1560898327
11553,326,5,1588594995
11553,1106,3,1525986069
11553,1696,5,1534857030
11553,2716,5,1624011564
11553,3565,5,1494992991
11553,3847,4,1625399336
11553,4600,2,1565832778
11553,5342,2,1489285780
11553,5447,5,1516068881
11553,5473,3,1548126027
11553,5659,1,1550634472
11553,5659,3,1516068627
11553,5659,2,1548080129
11553,5659,1,1556925131
11553,6008,2,1558280277
11553,6836,2,1525256832
11553,7150,5,1589318386
11553,8233,3,1589071541
11554,2274,4,1544806092
11554,6652,4,1545337303
11554,7332,4,1545337828
11554,7972,2,1490490138
11554,9379,5,1525551501
11555,275,5,1469062679
11555,2148,2,1484784961
11555,3241,5,1468720196
11556,7468,5,1382641116
11557,1145,3,1542049945
11557,5409,5,1557190982
11557,5979,5,1557191499
11557,8686,5,1557191198
11558,8618,5,1569094882
11559,5719,1,1641404669
11560,7687,5,1467568072
11561,484,5,1563149744
11561,2318,4,1563148845
11561,2539,4,1563806391
11561,3046,5,1564351671
11562,1796,5,1605050850
11563,1748,4,1594683674
11563,2739,3,1593133620
11563,3215,5,1600712947
11563,3835,5,1622255003
11563,3914,4,1593988272
11563,4658,4,1594172448
11563,4670,4,1626620512
11563,5054,5,1612042186
11563,5274,5,1562543913
11563,5494,5,1600713228
11563,5921,4,1620655239
11563,6222,5,1601088126
11563,6515,5,1602261733
11563,6989,5,1615832259
11563,7092,4,1616523454
11563,7399,5,1626027189
11563,7711,4,1595267021
11563,7847,4,1600871929
11563,8030,5,1623678739
11563,8142,1,1620655353
11563,8305,5,1596562586
11563,8355,3,1565543689
11563,8541,5,1635040789
11563,8864,5,1602077043
11563,8930,5,1626222049
11564,302,5,1631558484
11564,2515,1,1533500590
11564,4270,3,1301931191
11564,4648,5,1297898156
11564,4698,4,1589846631
11564,5240,4,1301930899
11564,5503,2,1315713938
11564,7848,2,1324849835
11564,8351,1,1588726748
11564,9132,5,1312661591
11565,7053,5,1452484799
11566,6519,5,1373413772
11567,4554,1,1497563098
11567,6414,1,1532733858
11567,6576,5,1561337578
11568,1866,3,1303008239
11568,3619,4,1294731284
11568,4071,1,1305346860
11568,5211,4,1298230153
11568,5213,2,1300333064
11568,6283,5,1304309928
11568,8363,4,1298230614
11568,8656,3,1297918836
11568,8991,5,1299727089
11569,7832,5,1407431772
11570,3020,5,1514417987
11571,4698,5,1579315503
11571,6803,5,1487223475
11572,1125,5,1228066596
11573,3610,1,1445622515
11574,3450,1,1640222202
11575,1210,2,1338089848
11575,1306,5,1421866589
11575,4876,5,1464715788
11576,3032,1,1600995394
11577,71,5,1515677542
11578,1593,3,1582393159
11578,3590,2,1383711999
11578,3955,5,1568161488
11578,4390,3,1372603718
11578,4672,5,1574029247
11578,6742,4,1582393060
11578,6989,3,1328619525
11578,7171,4,1317987314
11578,8023,2,1350263750
11579,4261,5,1380903261
11579,6228,4,1376891585
11579,9356,4,1451279563
11580,4266,1,1594230950
11581,1973,5,1500122053
11581,7511,5,1500123488
11581,7858,5,1445695223
11581,7949,5,1499545394
11582,7889,4,1445088361
11583,7256,2,1331012810
11583,8344,5,1394763145
11583,8888,5,1331007519
11584,9078,4,1577468490
11585,3238,1,1601834450
11586,6435,2,1361217104
11587,412,1,1412860709
11587,7315,5,1401722227
11588,879,5,1499040640
11589,3610,1,1391312735
11590,888,5,1298570684
11590,6471,1,1344151620
11590,8343,1,1344151753
11591,3103,5,1604931576
11592,4579,5,1508007803
11593,263,5,1558372388
11594,879,3,1523755507
11594,5071,4,1525260225
11594,5831,4,1525260752
11594,6332,5,1523829094
11594,6789,5,1523735088
11595,6122,3,1565664810
11596,2439,5,1566838125
11597,220,1,1594403886
11597,683,5,1594404625
11597,2290,1,1497743899
11597,2290,1,1497888546
11598,7697,5,1594998343
11599,1261,1,1581302023
11600,274,5,1521138046
11600,1128,3,1502461481
11600,1669,4,1502461574
11600,3172,5,1502461184
11600,4522,5,1466643597
11600,5946,5,1502542680
11600,9045,5,1521138127
11601,1902,5,1462921881
11602,96,1,1573507272
11602,275,5,1457099100
11602,275,5,1573507347
11602,1125,5,1456502534
11602,2033,1,1448485421
11602,4944,5,1489793169
11602,6374,1,1507907306
11602,6663,5,1479835590
11603,5649,4,1448932318
11604,5114,1,1535923371
11605,210,4,1553455541
11606,1443,5,1553795701
11606,5341,5,1528374375
11607,390,5,1337884846
11607,488,4,1359906624
11607,1041,5,1303414939
11607,1088,5,1336769021
11607,1617,5,1301501074
11607,1784,5,1444325033
11607,3037,5,1301501254
11607,3208,5,1335291524
11607,4471,3,1301501395
11607,4850,5,1336768593
11607,5973,4,1336769247
11607,6463,5,1336510090
11607,6812,5,1336509846
11607,6917,1,1336510983
11607,6917,2,1301501537
11607,7000,5,1336510324
11607,8695,5,1336768813
11607,9072,5,1263591918
11608,62,1,1394846059
11609,163,5,1556995011
11609,227,5,1556891290
11610,4045,1,1566063186
11611,2366,4,1290819720
11611,2410,4,1304023663
11611,7013,4,1290819698
11612,1088,5,1565047509
11613,133,4,1326677278
11613,1649,5,1326677056
11613,8591,5,1326597527
11614,5057,5,1477501401
11615,7808,4,1322351192
11616,8527,4,1270134994
11617,6510,5,1509407779
11618,3555,2,1490922606
11619,3388,5,1516918412
11620,296,2,1442703652
11620,4358,5,1453506151
11621,1788,5,1318437489
11621,2366,1,1309994119
11621,3739,5,1309057480
11621,4769,5,1308618496
11622,5812,5,1631875428
11623,742,5,1609863480
11623,3592,5,1574953917
11623,6581,5,1590705342
11623,8461,5,1609863378
11624,2967,4,1310927012
11624,4050,4,1460676107
11624,4221,3,1470418238
11624,6498,4,1484412352
11624,6990,5,1314570659
11624,8054,1,1461632662
11624,9235,3,1367891497
11624,9352,3,1457977170
11625,2612,5,1606326926
11625,4193,5,1533849128
11625,5275,5,1543281701
11625,7251,1,1605639053
11625,7537,5,1418158952
11625,8840,5,1533849271
11626,119,5,1353018034
11627,5141,3,1561295983
11628,2695,5,1421601649
11628,5381,5,1450580236
11629,7644,4,1500153330
11630,4913,4,1308165279
11631,109,5,1382899086
11632,746,5,1560811223
11632,1148,5,1563241899
11632,1412,5,1563242168
11632,2913,3,1563242483
11632,4249,3,1562207552
11632,5141,5,1562207827
11632,5208,5,1562207110
11632,5614,5,1560879296
11632,7256,2,1560644781
11632,7933,5,1560812848
11632,8307,4,1562206704
11633,2293,1,1419953528
11634,270,5,1613783245
11634,1928,5,1613783935
11634,8918,4,1613783664
11634,9185,5,1613832779
11635,5868,5,1491413617
11636,4944,5,1516416408
11637,8079,1,1552743835
11638,682,3,1523642490
11638,923,4,1287185669
11638,1590,5,1511038883
11638,2869,5,1391473079
11638,3575,4,1266712462
11638,3608,1,1383939924
11638,3627,1,1333491307
11638,3888,5,1467924208
11638,4012,5,1360372750
11638,4423,5,1482895360
11638,5073,5,1328319976
11638,6997,1,1328296433
11638,8030,5,1505397722
11638,9091,1,1499463738
11639,717,5,1499962198
11639,1128,3,1471700615
11639,4223,4,1492988424
11639,5936,4,1471700290
11639,6347,2,1471700183
11639,7614,3,1471700409
11639,8173,3,1499962151
11640,9351,4,1424107411
11641,671,5,1384890378
11642,4522,5,1380474766
11643,1315,5,1499088040
11643,1315,5,1500169997
11643,8557,5,1640811027
11644,9035,5,1577899611
11645,6918,4,1349192435
11646,572,5,1520830622
11646,1336,5,1521952950
11646,1438,5,1522213928
11646,2717,4,1521000600
11646,5649,5,1520831650
11646,7413,5,1522213330
11646,8160,5,1522267000
11647,5936,4,1463189677
11648,1588,5,1621355726
11648,2269,1,1527951593
11649,1033,5,1589632187
11649,3263,4,1588964386
11649,3445,5,1587658910
11649,5805,4,1614822545
11649,6241,4,1590077550
11649,6620,5,1588015185
11649,6998,5,1589808762
11649,9059,3,1589390117
11650,1069,1,1494624707
11650,7036,1,1480886765
11651,2217,4,1406486931
11652,1811,5,1423075931
11653,6648,1,1481086780
11654,7971,5,1500411473
11655,7958,5,1504484341
11656,3063,1,1340724227
11656,7169,5,1340729114
11657,170,5,1430093476
11657,3217,5,1430074859
11657,6870,3,1430093383
11658,3429,5,1412176983
11658,5638,5,1451590565
11659,2244,4,1265502416
11659,5763,2,1265502443
11659,7029,5,1265156929
11659,7064,4,1265587999
11660,824,4,1627660185
11660,1125,5,1568423858
11660,1336,4,1494637871
11660,1396,4,1507251298
11660,3066,2,1621336187
11660,4379,4,1635545519
11660,4790,4,1623883784
11660,4790,4,1563150539
11660,6244,3,1618113831
11660,7614,3,1510585515
11660,7829,4,1517867500
11660,7829,3,1549118198
11660,8009,4,1491700699
11660,8009,4,1471450199
11660,8239,4,1621178049
11661,27,4,1523473388
11661,104,1,1318537562
11661,125,2,1561411879
11661,210,1,1522247189
11661,291,4,1246284950
11661,311,1,1352221777
11661,323,4,1369420536
11661,324,5,1246376711
11661,520,3,1244101217
11661,768,2,1253850337
11661,849,4,1253642339
11661,862,5,1242933272
11661,937,3,1416933360
11661,1497,5,1246294213
11661,1677,4,1252439542
11661,1732,5,1239722835
11661,2222,4,1504812545
11661,2371,3,1310416906
11661,2453,3,1394131160
11661,2542,3,1400992330
11661,2601,2,1239647051
11661,2672,4,1280414955
11661,2681,4,1252439954
11661,2865,3,1480540143
11661,3060,3,1480539806
11661,3435,4,1267847483
11661,3570,4,1369419878
11661,3619,5,1289158292
11661,3768,4,1246287324
11661,3803,5,1320331726
11661,3858,5,1251211248
11661,3928,2,1438886816
11661,3999,3,1252439146
11661,4016,4,1277239387
11661,4026,2,1449523189
11661,4043,2,1605125439
11661,4116,4,1243614481
11661,4219,4,1270957603
11661,4393,3,1369420705
11661,4490,3,1400995874
11661,4502,4,1621108440
11661,4502,4,1473101173
11661,4532,3,1253850584
11661,4777,5,1251130657
11661,4913,2,1317923871
11661,5043,4,1256434176
11661,5048,3,1353429194
11661,5240,2,1270149644
11661,5253,4,1353429168
11661,5254,4,1251212642
11661,5428,5,1244001835
11661,5429,5,1251211796
11661,5522,2,1369418162
11661,5843,3,1270955116
11661,5888,4,1369420261
11661,6198,3,1244468658
11661,6266,1,1400994357
11661,6363,2,1246931595
11661,6460,4,1246288166
11661,6494,3,1289142650
11661,6500,4,1251130008
11661,6723,2,1504811610
11661,6807,1,1243131403
11661,6853,5,1352083881
11661,7197,5,1239645756
11661,7209,4,1246289644
11661,7281,3,1352082909
11661,7287,4,1291964584
11661,7521,4,1288967211
11661,7545,5,1290453444
11661,7587,3,1387426015
11661,7787,4,1244001063
11661,7826,1,1352083365
11661,8117,3,1404400981
11661,8136,4,1267846982
11661,8212,3,1289157277
11661,8374,1,1276786686
11661,8628,1,1244742166
11661,8638,2,1352219220
11661,8745,3,1369420925
11661,8989,3,1471982454
11661,9141,2,1267847184
11661,9154,4,1621102147
11661,9243,1,1387350432
11661,9319,2,1326123302
11661,9334,4,1521053539
11661,9359,2,1369419576
11662,8560,5,1567118762
11663,337,1,1430763751
11664,5214,5,1521726634
11665,5436,2,1550760210
11666,3971,4,1471316504
11666,9334,5,1471315920
11667,7881,1,1623183162
11668,7974,5,1464495841
11668,8474,5,1464495727
11669,2379,5,1491178325
11669,3066,5,1443916319
11669,6696,1,1490920599
11669,6957,5,1429486239
11669,8760,5,1474760339
11670,7364,5,1486183452
11671,1064,2,1271355942
11671,6193,2,1312259972
11671,7916,1,1312259502
11671,9319,3,1271356615
11672,8699,5,1492910376
11673,8792,5,1454338611
11674,4013,5,1564599560
11674,4103,5,1564599430
11674,5690,5,1558900339
11674,5977,5,1564599844
11674,7852,3,1535558572
11674,8151,5,1564777176
11674,9238,5,1560012377
11674,9238,5,1564589474
11675,6573,1,1556940740
11676,913,2,1509145353
11677,1065,5,1539051347
11677,1932,5,1585577971
11677,6884,5,1554398343
11678,2784,3,1451397587
11679,158,5,1421188952
11679,1728,5,1429823380
11679,2482,3,1433356451
11679,3202,4,1429823246
11679,4944,5,1413947927
11679,6946,5,1417632850
11679,7131,5,1413948259
11679,8268,4,1418869873
11680,62,3,1574442476
11680,1776,5,1574479217
11680,3046,5,1574542009
11680,3427,2,1574477659
11680,3883,2,1574547622
11680,4103,5,1574479651
11680,5854,5,1574639151
11680,7105,2,1577460034
11680,8699,5,1575055169
11680,9238,5,1574449665
11681,1626,5,1408637010
11681,4944,5,1408472244
11682,7121,5,1485721811
11683,8724,1,1523320383
11684,3179,4,1328888834
11685,5549,5,1296354039
11685,6989,5,1299513269
11686,1453,5,1610989860
11686,7092,3,1610853411
11687,275,4,1549055577
11687,1713,5,1549056828
11687,1973,5,1553888893
11687,5599,3,1549056070
11687,5936,5,1549053383
11687,6809,4,1553889869
11687,8031,4,1551990315
11688,227,5,1548002308
11688,551,5,1548001888
11688,4669,1,1588462978
11688,9134,2,1548001406
11689,2318,4,1509999933
11689,6484,1,1436051466
11689,6484,1,1433203371
11690,2834,4,1362025892
11690,7105,4,1362025774
11691,598,3,1465920348
11691,1217,1,1519386111
11691,1785,2,1466795204
11691,3384,1,1462147140
11691,4469,2,1466808554
11691,5141,3,1465921789
11691,8285,3,1465921913
11692,109,4,1423892885
11692,842,3,1428684479
11692,2410,4,1423784574
11692,7999,4,1423942666
11692,8397,4,1428682399
11693,3961,5,1575126043
11694,8156,1,1598049843
11694,8928,1,1587857439
11695,8907,5,1596319194
11696,2669,5,1410194447
11696,4386,3,1343144749
11696,7383,5,1509461896
11696,7383,5,1484962814
11696,8477,3,1342203044
11696,8829,5,1343145211
11697,3569,5,1432515891
11698,4602,1,1580926273
11699,5501,5,1455200735
11700,7256,1,1424581532
11701,3076,5,1599850309
11702,2655,5,1548607547
11703,309,5,1336592315
11704,7499,5,1515532266
11705,2362,5,1414168307
11705,7004,5,1603676586
11705,9117,5,1603676355
11705,9365,1,1462550557
11706,2320,1,1520665428
11706,4710,5,1616031363
11707,5045,5,1533575043
11708,89,5,1383497980
11708,627,2,1371595713
11708,728,5,1383497788
11708,748,5,1450282005
11708,1631,3,1394943541
11708,2177,1,1459351566
11708,4608,2,1278866030
11708,4751,5,1331962019
11708,4770,2,1383498350
11708,4908,5,1612812714
11708,5347,4,1459351726
11708,7038,3,1311520545
11708,7408,5,1426169503
11708,8193,5,1394943994
11709,7999,4,1379084691
11710,381,5,1290381177
11710,2936,4,1290378036
11710,2983,4,1290670994
11710,4054,4,1248068497
11710,4788,4,1245822448
11710,6483,2,1244606827
11710,7256,4,1291788608
11710,8699,4,1296808171
11710,8836,5,1291587585
11711,1254,2,1554571766
11711,4750,2,1524360055
11712,4261,1,1412909340
11712,6371,5,1413136903
11713,1462,5,1374848065
11714,1173,1,1559844098
11714,1973,5,1582579634
11714,2418,5,1529695077
11714,2420,5,1547486091
11714,3069,5,1567181925
11714,3729,4,1537629687
11714,3965,4,1540589317
11714,4860,5,1470281437
11714,5259,5,1529695326
11714,5447,5,1545078614
11714,5612,5,1496941343
11714,6435,4,1502241978
11714,6627,5,1487540793
11714,7950,5,1497912882
11714,8344,4,1497655698
11714,8505,5,1527773488
11714,8854,4,1497707812
11714,9171,5,1494689664
11714,9171,5,1495139091
11715,2276,1,1552781140
11716,5472,5,1469865424
11717,6683,4,1589514024
11717,6972,5,1571529467
11718,598,4,1437243878
11719,5258,3,1615999842
11720,2041,1,1629690004
11721,1973,3,1574440628
11722,1355,5,1458960413
11722,2482,5,1458961022
11723,1655,1,1327013955
11724,2562,3,1323548049
11724,2815,4,1323550466
11724,4626,4,1323547773
11724,6989,5,1323548997
11724,8339,4,1323549973
11724,9062,3,1323550656
11725,3125,1,1473714334
11725,7626,5,1472605191
11726,675,5,1343070017
11727,775,4,1539714577
11728,6155,1,1392862539
11729,1387,5,1318836962
11729,2399,5,1322534151
11730,7748,5,1601409309
11731,1296,5,1552107801
11732,7105,4,1407617874
11732,9365,5,1407612350
11733,7692,3,1496011205
11734,6748,5,1372036699
11735,1453,4,1504301590
11735,7095,5,1504301404
11735,8609,4,1602203890
11736,6335,5,1600700379
11736,8776,5,1416266817
11737,2318,4,1562813234
11738,6990,2,1273774209
11739,325,5,1270592623
11739,3378,3,1293855347
11739,8748,1,1270592415
11740,8288,1,1569019899
11741,2804,5,1571018170
11741,4670,3,1571018070
11742,2770,5,1480273765
11743,924,1,1331129448
11744,1180,5,1307997723
11745,3883,5,1272480562
11746,337,5,1414170183
11746,5258,5,1414169053
11747,610,5,1531601238
11747,6054,1,1435680443
11747,6054,1,1449863281
11748,4233,1,1448603039
11748,4327,3,1394065386
11749,3776,5,1583503912
11749,7945,5,1626705188
11750,3790,5,1307385851
11750,5247,5,1307385659
11751,1089,5,1312474080
11751,3853,2,1310674017
11751,7945,3,1310674167
11752,686,4,1558245907
