90845,9710
90846,19622
90847,1936
90848,13992
90849,12366
90850,958
90851,5508
90852,888
90853,12024
90854,1511
90855,2815
90856,4082
90857,658
90858,958
90859,10840
90860,34445
90861,32294
90862,24945
90863,9503
90864,1082
90865,8919
90866,8110
90867,637
90868,10460
90869,3081
90870,3037
90871,25050
90872,25069
90873,22575
90874,22816
90875,14992
90876,194
90877,4305
90878,21616
90879,461
90880,8997
90881,3925
90882,389
90883,2863
90884,9493
90885,3327
90886,194
90887,65
90888,8743
90889,5013
90890,858
90891,4648
90892,381
90893,1787
90894,5513
90895,35938
90896,553
90897,1036
90898,8302
90899,853
90900,20551
90901,3034
90902,1921
90903,1626
90904,3819
90905,3378
90906,12586
90907,373
90908,5573
90909,3570
90910,4302
90911,10938
90912,12604
90913,10245
90914,267
90915,10310
90916,9557
90917,20274
90918,30423
90919,10651
90920,10119
90921,7038
90922,51
90923,39216
90924,16782
90925,16665
90926,1353
90927,6162
90928,16181
90929,1931
90930,5258
90931,268
90932,1568
90933,3083
90934,7163
90935,3521
90936,8566
90937,30229
90938,41015
90939,8848
90940,10158
90941,3534
90942,5801
90943,1561
90944,21363
90945,8906
90946,4894
90947,1758
90948,8638
90949,21799
90950,42
90951,13822
90952,11125
90953,5776
90954,7689
90955,4052
90956,4534
90957,22079
90958,20171
90959,30830
90960,5422
90961,4009
90962,9115
90963,7268
90964,5257
90965,5326
90966,414
90967,6131
90968,8051
90969,1856
90970,2753
90971,12878
90972,1833
90973,5751
90974,1999
90975,1703
90976,12420
90977,2563
90978,3936
90979,28748
90980,19577
90981,5258
90982,1422
90983,13563
90984,4747
90985,1347
90986,4687
90987,8144
90988,1485
90989,2753
90990,8758
90991,10674
90992,31951
90993,18471
90994,11102
90995,10518
90996,390
90997,10428
90998,39074
90999,3017
91000,166
91001,6564
91002,29929
91003,1481
91004,19913
91005,3375
91006,14499
91007,6902
91008,4807
91009,1175
91010,651
91011,3960
91012,1536
91013,6070
91014,7625
91015,2679
91016,1111
91017,2356
91018,1655
91019,357
91020,34570
91021,16165
91022,17491
91023,13296
91024,10260
91025,807
91026,275
91027,1166
91028,958
91029,5459
91030,11416
91031,1134
91032,1169
91033,942
91034,17282
91035,4636
91036,437
91037,226
91038,10472
91039,13176
91040,707
91041,6131
91042,525
91043,3378
91044,11677
91045,542
91046,17944
91047,3154
91048,13494
91049,51
91050,56606
91051,11446
91052,1780
91053,12637
91054,6608
91055,5851
91056,166
91057,6594
91058,444
91059,2493
91060,18938
91061,1511
91062,7781
91063,20774
91064,1979
91065,3800
91066,4780
91067,6336
91068,15741
91069,5667
91070,958
91071,9149
91072,958
91073,26355
91074,3868
91075,3960
91076,41025
91077,14626
91078,732
91079,24324
91080,10428
91081,3630
91082,3528
91083,21000
91084,2840
91085,17461
91086,10568
91087,3542
91088,3513
91089,1166
91090,47611
91091,9998
91092,453
91093,26061
91094,12014
91095,14106
91096,417
91097,10628
91098,1624
91099,903
91100,1481
91101,4175
91102,3941
91103,13527
91104,15208
91105,12264
91106,4102
91107,1285
91108,2591
91109,341
91110,11648
91111,13601
91112,15616
91113,684
91114,22686
91115,4012
91116,2487
91117,12751
91118,5257
91119,5257
91120,2146
91121,7374
91122,1758
91123,3200
91124,34600
91125,2306
91126,29374
91127,30628
91128,675
91129,555
91130,3703
91131,1516
91132,51
91133,4948
91134,1790
91135,5330
91136,3382
91137,11120
91138,10340
91139,1516
91140,5276
91141,195
91142,9947
91143,1094
91144,1272
91145,2912
91146,2122
91147,4406
91148,3807
91149,3378
91150,4012
91151,2913
91152,2533
91153,48396
91154,3888
91155,26841
91156,19859
91157,288
91158,991
91159,12617
91160,2319
91161,2569
91162,8640
91163,423
91164,1102
91165,34039
91166,8845
91167,15003
91168,22807
91169,215
91170,5699
91171,357
91172,8469
91173,4981
91174,1227
91175,3685
91176,4713
91177,22995
91178,375
91179,2229
91180,12110
91181,8246
91182,666
91183,12617
91184,4475
91185,15711
91186,747
91187,1092
91188,578
91189,4997
91190,3382
91191,2329
91192,81
91193,8252
91194,3378
91195,9265
91196,81
91197,7023
91198,11603
91199,2201
91200,12121
91201,958
91202,7294
91203,10910
91204,13812
91205,1379
91206,1285
91207,5202
91208,8399
91209,10592
91210,21590
91211,1703
91212,6857
91213,2242
91214,6767
91215,21685
91216,4053
91217,3211
91218,10448
91219,8661
91220,13283
91221,28980
91222,26236
91223,2417
91224,5776
91225,16669
91226,4508
91227,6844
91228,5537
91229,7113
91230,17173
91231,1607
91232,2730
91233,540
91234,641
91235,417
91236,1259
91237,5046
91238,7392
91239,22526
91240,5187
91241,24911
91242,2193
91243,7113
91244,13461
91245,15936
91246,22955
91247,29518
91248,10697
91249,47
91250,1787
91251,8195
91252,4960
91253,9865
91254,4201
91255,1520
91256,13563
91257,163
91258,7426
91259,7974
91260,3630
91261,1342
91262,13590
91263,22526
91264,1555
91265,3807
91266,1058
91267,4283
91268,1094
91269,8105
91270,3397
91271,4085
91272,5800
91273,11340
91274,3291
91275,3101
91276,1707
91277,17214
91278,4893
91279,4228
91280,33038
91281,5351
91282,13216
91283,2252
91284,16823
91285,3331
91286,8289
91287,10227
91288,11376
91289,5819
91290,3658
91291,826
91292,19106
91293,12254
91294,2903
91295,1924
91296,24798
91297,16459
91298,2577
91299,3243
91300,22526
91301,2215
91302,2459
91303,12319
91304,15936
91305,19263
91306,4889
91307,864
91308,2211
91309,11147
91310,4647
91311,4948
91312,887
91313,10224
91314,3554
91315,29267
91316,2095
91317,5454
91318,6403
91319,2207
91320,81
91321,1481
91322,12726
91323,25873
91324,1756
91325,6517
91326,3256
91327,4984
91328,11055
91329,357
91330,18255
91331,8114
91332,535
91333,9631
91334,9
91335,2394
91336,2895
91337,2786
91338,607
91339,65
91340,18734
91341,2069
91342,589
91343,555
91344,2753
91345,22670
91346,4618
91347,7165
91348,10555
91349,7673
91350,5444
91351,389
91352,589
91353,14398
91354,10428
91355,20427
91356,30745
91357,2417
91358,6715
91359,8660
91360,17109
91361,1758
91362,3750
91363,4305
91364,47
91365,2974
91366,17943
91367,1655
91368,3582
91369,1377
91370,29
91371,3421
91372,7268
91373,10262
91374,5602
91375,14262
91376,9493
91377,1818
91378,5426
91379,12519
91380,7186
91381,28069
91382,44776
91383,5296
91384,1275
91385,3291
91386,20010
91387,2661
91388,2557
91389,6627
91390,22955
91391,55301
91392,6105
91393,4290
91394,159
91395,10654
91396,10518
91397,5765
91398,5200
91399,17242
91400,16126
91401,7051
91402,3573
91403,10260
91404,8824
91405,62811
91406,8370
91407,615
91408,51
91409,26752
91410,12473
91411,2026
91412,5155
91413,5765
91414,20253
91415,5473
91416,6365
91417,11338
91418,9452
91419,2515
91420,1703
91421,14651
91422,6907
91423,637
91424,6705
91425,2914
91426,2557
91427,6459
91428,3199
91429,13345
91430,1309
91431,14106
91432,1275
91433,3468
91434,2709
91435,7233
91436,14530
91437,1174
91438,1368
91439,672
91440,15908
91441,10032
91442,3960
91443,16374
91444,2798
91445,14564
91446,23423
91447,45793
91448,5546
91449,2707
91450,245
91451,19260
91452,40350
91453,6503
91454,2124
91455,5722
91456,50470
91457,3348
91458,12870
91459,9472
91460,6070
91461,46673
91462,7362
91463,1042
91464,22499
91465,379
91466,11940
91467,7163
91468,2309
91469,357
91470,879
91471,24324
91472,16615
91473,7113
91474,2322
91475,19774
91476,24279
91477,5232
91478,20908
91479,3352
91480,5734
91481,2510
91482,50310
91483,12136
91484,24
91485,34522
91486,3180
91487,9945
91488,2060
91489,3378
91490,10219
91491,379
91492,1094
91493,6070
91494,33796
91495,6334
91496,81
91497,2234
91498,555
91499,3407
91500,7662
91501,986
91502,15425
91503,11973
91504,17406
91505,13596
91506,2281
91507,29127
91508,2948
91509,1166
91510,51
91511,6371
91512,10428
91513,1305
91514,10260
91515,15616
91516,3192
91517,8890
91518,879
91519,8542
91520,14933
91521,668
91522,10081
91523,857
91524,33570
91525,20241
91526,10032
91527,3277
91528,11103
91529,373
91530,14419
91531,44762
91532,16018
91533,3370
91534,2913
91535,51
91536,19607
91537,1321
91538,5522
91539,12920
91540,7835
91541,2793
91542,13183
91543,3788
91544,23415
91545,15616
91546,2725
91547,15218
91548,31270
91549,49230
91550,8801
91551,1790
91552,3382
91553,2847
91554,6070
91555,5451
91556,7892
91557,639
91558,3018
91559,6430
91560,4832
91561,1108
91562,3904
91563,10727
91564,417
91565,7877
91566,6887
91567,298
91568,9079
91569,17406
91570,13161
91571,589
91572,589
91573,14210
91574,373
91575,3590
91576,4702
91577,3727
91578,2747
91579,257
91580,17950
91581,23547
91582,665
91583,34499
91584,18538
91585,10195
91586,1741
91587,12325
91588,555
91589,10467
91590,17168
91591,28758
91592,104
91593,4586
91594,1227
91595,6070
91596,81
91597,8184
91598,2791
91599,10545
91600,2290
91601,12671
91602,25343
91603,6511
91604,758
91605,11933
91606,17001
91607,4376
91608,8764
91609,13805
91610,22534
91611,4085
91612,17051
91613,4364
91614,32891
91615,535
91616,93
91617,10843
91618,387
91619,595
91620,17646
91621,1743
91622,1715
91623,16717
91624,107
91625,7297
91626,6654
91627,4079
91628,8903
91629,61
91630,1439
91631,50378
91632,3386
91633,43554
91634,5293
91635,12159
91636,34720
91637,24873
91638,16252
91639,8433
91640,151
91641,1353
91642,15699
91643,2934
91644,14071
91645,26920
91646,928
91647,7163
91648,19288
91649,5247
91650,12970
91651,387
91652,5801
91653,12671
91654,3677
91655,181
91656,20427
91657,61
91658,5954
91659,7795
91660,2493
91661,255
91662,3960
91663,636
91664,2272
91665,3386
91666,7138
91667,6960
91668,20960
91669,3378
91670,2101
91671,2129
91672,10119
91673,1562
91674,29373
91675,1908
91676,20145
91677,357
91678,49018
91679,12732
91680,1924
91681,57072
91682,3081
91683,17648
91684,26892
91685,7689
91686,4949
91687,19144
91688,3244
91689,229
91690,4689
91691,4470
91692,4508
91693,32361
91694,882
91695,7592
91696,3937
91697,2550
91698,5447
91699,19960
91700,5084
91701,3277
91702,1326
91703,32276
91704,246
91705,9698
91706,749
91707,4490
91708,32046
91709,2435
91710,16533
91711,1948
91712,3703
91713,3384
91714,645
91715,17722
91716,882
91717,51
91718,32516
91719,1767
91720,1092
91721,1298
91722,5776
91723,8612
91724,2934
91725,2123
91726,19099
91727,9873
91728,12582
91729,6007
91730,3807
91731,12538
91732,5508
91733,13367
91734,22670
91735,13822
91736,5769
91737,215
91738,11973
91739,20234
91740,2620
91741,3386
91742,3554
91743,7568
91744,17425
91745,7266
91746,4028
91747,4053
91748,10040
91749,2012
91750,10260
91751,2417
91752,2483
91753,12481
91754,8226
91755,4927
91756,1511
91757,5413
91758,10428
91759,37093
91760,23707
91761,39
91762,13601
91763,6416
91764,3104
91765,9149
91766,5030
91767,3430
91768,51
91769,27344
91770,12434
91771,7975
91772,2661
91773,958
91774,9450
91775,881
91776,4978
91777,4508
91778,5232
91779,6105
91780,12792
91781,710
91782,6334
91783,1864
91784,232
91785,26
91786,15362
91787,9151
91788,22164
91789,10538
91790,11333
91791,12488
91792,3756
91793,6388
91794,136
91795,6545
91796,10518
91797,7084
91798,8389
91799,3587
91800,14530
91801,10525
91802,8898
91803,2891
91804,3378
91805,370
91806,6114
91807,17001
91808,746
91809,278
91810,458
91811,19766
91812,1075
91813,5068
91814,20234
91815,2961
91816,35534
91817,364
91818,18267
91819,160
91820,6900
91821,5851
91822,25232
91823,5116
91824,10999
91825,2843
91826,20339
91827,13737
91828,1481
91829,43
91830,1858
91831,419
91832,591
91833,5748
91834,4275
91835,9491
91836,10563
91837,22933
91838,16973
91839,3130
91840,2196
91841,3852
91842,215
91843,14873
91844,8797
91845,10095
91846,2054
91847,6070
91848,28504
91849,189
91850,1373
91851,779
91852,9151
91853,3802
91854,1658
91855,14601
91856,9791
91857,1108
91858,19926
91859,10421
91860,723
91861,7295
91862,2487
91863,7204
91864,6948
91865,6123
91866,18330
91867,9754
91868,4692
91869,13660
91870,3703
91871,3864
91872,623
91873,11598
91874,7689
91875,24229
91876,2359
91877,44761
91878,7546
91879,5700
91880,468
91881,17425
91882,22263
91883,21521
91884,20672
91885,288
91886,15618
91887,7865
91888,18560
91889,3524
91890,21678
91891,5393
91892,15959
91893,1422
91894,13772
91895,3506
91896,1481
91897,28388
91898,4964
91899,7023
91900,991
91901,11706
91902,181
91903,10518
91904,12283
91905,4865
91906,17429
91907,510
91908,1596
91909,17041
91910,4052
91911,15091
91912,28290
91913,4887
91914,10289
91915,1720
91916,10816
91917,201
91918,11908
91919,15724
91920,4168
91921,1285
91922,5023
91923,230
91924,6907
91925,4484
91926,2962
91927,32953
91928,589
91929,3692
91930,4470
91931,799
91932,555
91933,1439
91934,710
91935,14660
91936,3199
91937,26066
91938,2466
91939,2129
91940,11051
91941,39056
91942,19206
91943,1790
91944,6323
91945,8216
91946,10098
91947,24732
91948,8519
91949,288
91950,3378
91951,5336
91952,18798
91953,5755
91954,28861
91955,4007
91956,4352
91957,4364
91958,11164
91959,3551
91960,1421
91961,3347
91962,4208
91963,2563
91964,10761
91965,29209
91966,10458
91967,17343
91968,13199
91969,7051
91970,1721
91971,5992
91972,584
91973,4834
91974,24827
91975,29929
91976,1758
91977,8891
91978,4591
91979,1720
91980,31243
91981,5215
91982,1090
91983,4376
91984,1758
91985,12037
91986,17397
91987,3736
91988,4213
91989,4845
91990,13296
91991,2926
91992,4406
91993,7171
91994,1173
91995,6678
91996,659
91997,42
91998,2422
91999,338
92000,31361
92001,4156
92002,41562
92003,20334
92004,17312
92005,10601
92006,51
92007,2705
92008,6339
92009,7201
92010,18468
92011,28548
92012,1144
92013,958
92014,1555
92015,611
92016,1166
92017,2679
92018,1088
92019,3275
92020,9524
92021,15032
92022,10201
92023,6077
92024,12671
92025,9382
92026,12703
92027,5810
92028,23307
92029,5215
92030,4618
92031,1743
92032,41001
92033,27956
92034,453
92035,3896
92036,3249
92037,19340
92038,2152
92039,4800
92040,5330
92041,4675
92042,22796
92043,882
92044,3124
92045,3944
92046,5500
92047,81
92048,17995
92049,1094
92050,1790
92051,3438
92052,6803
92053,4042
92054,1966
92055,355
92056,9045
92057,11
92058,3887
92059,2035
92060,226
92061,8938
92062,11277
92063,197
92064,3161
92065,94
92066,10488
92067,11249
92068,2128
92069,1511
92070,7400
92071,1763
92072,7008
92073,14377
92074,7835
92075,3301
92076,24
92077,3499
92078,5623
92079,4052
92080,14627
92081,1090
92082,39819
92083,866
92084,10185
92085,39908
92086,10616
92087,7108
92088,2839
92089,18426
92090,51
92091,6393
92092,28638
92093,1486
92094,3674
92095,4270
92096,3453
92097,11952
92098,1094
92099,1250
92100,4154
92101,2316
92102,31840
92103,5202
92104,5556
92105,1655
92106,870
92107,4512
92108,528
92109,1748
92110,29962
92111,3984
92112,3568
92113,1790
92114,1094
92115,16973
92116,702
92117,59598
92118,21352
92119,14900
92120,14455
92121,15638
92122,9450
92123,3461
92124,4521
92125,8936
92126,5671
92127,43370
92128,6803
92129,1090
92130,8002
92131,3212
92132,373
92133,46122
92134,7123
92135,4832
92136,2359
92137,1485
92138,7676
92139,6489
92140,5191
92141,7113
92142,2753
92143,14519
92144,589
92145,10477
92146,18970
92147,2557
92148,13722
92149,6131
92150,2026
92151,16031
92152,1798
92153,2139
92154,3798
92155,6797
92156,1917
92157,10402
92158,14153
92159,402
92160,9151
92161,5010
92162,1486
92163,5459
92164,14918
92165,2577
92166,5538
92167,6526
92168,2881
92169,151
92170,17372
92171,3911
92172,221
92173,17990
92174,24607
92175,1065
92176,189
92177,3518
92178,2504
92179,733
92180,2026
92181,4389
92182,6083
92183,4878
92184,21668
92185,10965
92186,7346
92187,7113
92188,7925
92189,8472
92190,3045
92191,81
92192,413
92193,4455
92194,4173
92195,11828
92196,882
92197,21886
92198,3666
92199,9791
92200,8475
92201,22798
92202,9221
92203,13296
92204,7415
92205,51
92206,882
92207,2487
92208,1705
92209,51
92210,25381
92211,1574
92212,10374
92213,4883
92214,5885
92215,12400
92216,2627
92217,13108
92218,230
92219,1353
92220,5776
92221,6943
92222,32725
92223,16422
92224,2563
92225,12940
92226,37373
92227,18896
92228,2627
92229,2025
92230,17425
92231,4464
92232,3013
92233,523
92234,4948
92235,4140
92236,3807
92237,882
92238,7438
92239,13505
92240,17454
92241,9940
92242,2551
92243,12363
92244,710
92245,17425
92246,11906
92247,12473
92248,673
92249,2579
92250,1222
92251,3386
92252,7537
92253,25129
92254,1394
92255,81
92256,14659
92257,10633
92258,1822
92259,12502
92260,1534
92261,10694
92262,5649
92263,3703
92264,2359
92265,453
92266,1743
92267,28848
92268,1629
92269,1620
92270,6825
92271,5778
92272,1683
92273,21210
92274,2753
92275,7002
92276,1881
92277,7865
92278,1407
92279,11616
92280,4508
92281,9579
92282,15702
92283,281
92284,10094
92285,4069
92286,1822
92287,25134
92288,1948
92289,28361
92290,3780
92291,1763
92292,598
92293,3807
92294,88
92295,5992
92296,357
92297,5116
92298,37084
92299,22308
92300,7272
92301,3037
92302,5668
92303,8937
92304,5830
92305,4495
92306,1790
92307,1698
92308,2582
92309,8864
92310,1422
92311,2449
92312,439
92313,449
92314,7026
92315,1090
92316,803
92317,116
92318,6867
92319,1472
92320,1285
92321,3378
92322,107
92323,2607
92324,21343
92325,1791
92326,16592
92327,22215
92328,8096
92329,14160
92330,3901
92331,3895
92332,2498
92333,589
92334,15498
92335,209
92336,958
92337,11856
92338,748
92339,5330
92340,1705
92341,1703
92342,7864
92343,104
92344,16563
92345,1390
92346,12713
92347,5142
92348,4169
92349,11103
92350,24859
92351,2916
92352,3633
92353,4853
92354,13029
92355,3912
92356,29115
92357,1078
92358,2358
92359,2038
92360,8046
92361,4630
92362,1678
92363,389
92364,5243
92365,700
92366,18343
92367,1923
92368,20427
92369,1622
92370,10546
92371,4846
92372,6675
92373,17160
92374,1453
92375,25040
92376,13815
92377,6748
92378,2976
92379,1094
92380,268
92381,24035
92382,13345
92383,14945
92384,15249
92385,13698
92386,931
92387,4966
92388,2384
92389,2885
92390,439
92391,8279
92392,17326
92393,2815
92394,3587
92395,13649
92396,13921
92397,3548
92398,41975
92399,4364
92400,9408
92401,12488
92402,1720
92403,1910
92404,12792
92405,5361
92406,17403
92407,2054
92408,1577
92409,13134
92410,23485
92411,2073
92412,25310
92413,1908
92414,5513
92415,3889
92416,13963
92417,155
92418,13148
92419,3130
92420,33612
92421,578
92422,13
92423,36227
92424,8693
92425,12732
92426,2242
92427,1948
92428,10694
92429,2004
92430,11036
92431,68
92432,4847
92433,1111
92434,5232
92435,15416
92436,2119
92437,159
92438,6070
92439,4022
92440,4764
92441,2215
92442,2720
92443,6728
92444,958
92445,555
92446,19512
92447,5470
92448,7880
92449,8404
92450,2025
92451,4702
92452,35529
92453,528
92454,10170
92455,11924
92456,6036
92457,2291
92458,6143
92459,1748
92460,5046
92461,6391
92462,768
92463,1884
92464,8483
92465,21464
92466,5810
92467,978
92468,10573
92469,7789
92470,8263
92471,1362
92472,4847
92473,3223
92474,4333
92475,1431
92476,8936
92477,3703
92478,15323
92479,9752
92480,1486
92481,8052
92482,7762
92483,2595
92484,4195
92485,2215
92486,12808
92487,51
92488,29115
92489,1092
92490,8220
92491,16287
92492,1108
92493,1741
92494,1827
92495,21811
92496,14348
92497,402
92498,5846
